	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 425 (Chloroflexi)	-1.955784	-1.086870	0.332894	1.070904	2.586250	0.719149	0.983598	-0.784303	-1.497597	0.981734	1.752801	-4.255186	4.599620	-0.449599	-3.843693	-1.100733	-3.772911	-1.809696	-0.691643	4.262796	0.552675	0.732221	4.961754	4.350438	-2.289896	-2.355660	2.156957	0.429546	1.768154	3.406902	-6.141759	2.267379	-3.981910	-0.645189	-3.196465	3.163199	-1.264293	0.902635	-0.144189	-1.399785	-0.215573	2.215405	3.082794	-3.808144	0.882435	-2.873970	3.432213	0.922600	-1.450502	3.146145	0.821926	1.385559	-1.877723	0.122763	-0.641124	1.298344	1.415450	-2.728691	-2.165824	2.442109	-0.721434	2.522983	-0.792170	1.730559	0.184655	-1.757863	-0.521627	-0.073511	0.938949	-1.069206	3.020420	0.973683	0.169604	-3.238715	-2.097017	-0.303433	1.507895	-0.696784	1.963396	-3.239388	-0.481791	-0.751460	-1.060446	1.153077	-2.081021
rplo 426 (Firmicutes)	-3.164095	-0.619719	0.866253	1.260255	2.100905	0.817071	0.899999	-1.527145	-1.198441	0.724008	1.553918	-4.042840	4.905001	-0.534700	-3.557402	-0.986835	-3.417951	-2.061279	-0.257333	4.606810	0.764430	1.406818	5.040326	3.449052	-2.342750	-2.009872	2.079686	-0.045210	1.074352	4.039458	-7.094514	2.533935	-4.228326	-0.439841	-3.675334	3.181393	-1.199696	0.284967	-1.055631	-1.187267	-0.646327	1.798712	3.137966	-4.621321	1.152264	-3.401103	3.301849	1.351725	-1.371109	2.839174	0.647141	1.256887	-1.512912	0.072741	-0.519124	1.390242	1.343651	-2.173565	-1.935430	2.458580	-0.722550	3.175901	-0.866025	1.628573	0.914965	-1.811711	-0.699003	0.362510	0.662699	-1.239476	3.049784	1.064461	0.927918	-3.479252	-1.637524	0.051020	1.261996	-0.722482	2.189467	-3.033708	-1.218215	-0.277272	-1.145610	1.723873	-1.672840
rplo 427 (unknown)	-0.539449	-1.197443	0.208618	1.017829	2.672821	0.684997	0.987017	-0.644438	-1.573399	1.021194	1.780081	-4.313020	4.522530	-0.445869	-3.916832	-1.138191	-3.860263	-1.771508	-0.795418	4.177710	0.494963	0.578712	4.931608	4.523119	-2.292840	-2.441113	2.159066	0.513924	1.897871	3.262095	-5.958446	2.198324	-3.944791	-0.701575	-3.111235	3.145550	-1.291547	1.016593	0.030574	-1.457655	-0.140301	2.287767	3.057491	-3.653720	0.812703	-2.778751	3.445311	0.819898	-1.480818	3.195797	0.844218	1.398307	-1.967113	0.119233	-0.680259	1.265440	1.416427	-2.857472	-2.227394	2.424816	-0.735087	2.373961	-0.790767	1.737784	0.019615	-1.760602	-0.498798	-0.177640	0.982242	-1.047848	3.000459	0.941010	-0.001232	-3.202813	-2.206005	-0.390679	1.544906	-0.705348	1.902721	-3.295842	-0.343253	-0.863489	-1.056703	1.021052	-2.179388
rplo 428 (Acidobacteria)	-1.203474	-1.166567	0.242853	1.034611	2.655373	0.697140	0.989951	-0.674949	-1.551046	1.015294	1.777166	-4.295072	4.545198	-0.443011	-3.895133	-1.125237	-3.835079	-1.777096	-0.766209	4.202338	0.512882	0.620112	4.942769	4.484564	-2.288347	-2.416395	2.162322	0.497014	1.869847	3.301362	-5.999607	2.219023	-3.950118	-0.683982	-3.128354	3.153648	-1.281094	0.992432	-0.008492	-1.439698	-0.154979	2.273802	3.067465	-3.687800	0.833568	-2.798318	3.445873	0.848844	-1.469615	3.187398	0.842526	1.398955	-1.941430	0.123870	-0.666894	1.277277	1.419960	-2.822133	-2.208530	2.432827	-0.727969	2.414261	-0.787339	1.739785	0.063842	-1.756158	-0.500622	-0.148344	0.975402	-1.049311	3.009124	0.952791	0.044415	-3.207841	-2.175518	-0.365522	1.539606	-0.699477	1.921365	-3.278232	-0.373439	-0.832256	-1.053848	1.057186	-2.151505
rplo 429 (Bacteroidetes)	-0.882549	-1.121554	0.295007	1.049661	2.597653	0.702330	0.975563	-0.760441	-1.524152	0.982124	1.750343	-4.277541	4.572763	-0.457562	-3.869626	-1.118324	-3.802166	-1.809603	-0.724737	4.234070	0.530349	0.687499	4.945872	4.381971	-2.299419	-2.384471	2.148615	0.440436	1.789644	3.364215	-6.107740	2.242401	-3.982067	-0.667206	-3.185375	3.150238	-1.279499	0.920440	-0.112169	-1.422148	-0.206811	2.223487	3.068044	-3.780878	0.857299	-2.860545	3.426440	0.889756	-1.466424	3.148917	0.818302	1.379704	-1.907455	0.113103	-0.659108	1.281817	1.406844	-2.767631	-2.189052	2.429231	-0.733461	2.479310	-0.800677	1.723413	0.137238	-1.767338	-0.525125	-0.106688	0.940235	-1.073048	3.006919	0.957210	0.120832	-3.239157	-2.131331	-0.332664	1.507712	-0.707621	1.940377	-3.261420	-0.458239	-0.786484	-1.068406	1.113378	-2.112851
rplo 43 (Proteobacteria)	-1.373491	-1.028294	0.401049	1.089287	2.507015	0.724303	0.962490	-0.900794	-1.463327	0.935432	1.715013	-4.233476	4.634790	-0.470925	-3.811285	-1.093267	-3.730567	-1.855109	-0.637818	4.303556	0.574300	0.820811	4.964109	4.211009	-2.306556	-2.314643	2.136764	0.351843	1.658759	3.489409	-6.288620	2.296932	-4.026575	-0.624492	-3.274763	3.156818	-1.263960	0.804255	-0.285073	-1.378050	-0.286909	2.146103	3.081763	-3.934810	0.912461	-2.959251	3.404338	0.975674	-1.448028	3.092718	0.787624	1.357929	-1.833954	0.106512	-0.632486	1.302627	1.396049	-2.657386	-2.141503	2.435479	-0.730609	2.608436	-0.811869	1.706790	0.281306	-1.774667	-0.556304	-0.019439	0.889967	-1.102854	3.015655	0.977803	0.270306	-3.282530	-2.039550	-0.261162	1.463304	-0.709515	1.987091	-3.218643	-0.597352	-0.691866	-1.081781	1.226649	-2.030977
rplo 430 (Proteobacteria)	-1.267406	-1.135148	0.278755	1.047219	2.622295	0.703558	0.984078	-0.725462	-1.531002	0.997629	1.763486	-4.280906	4.565663	-0.448987	-3.875960	-1.117737	-3.811256	-1.794345	-0.737013	4.225420	0.527007	0.665578	4.947877	4.423315	-2.292139	-2.393193	2.156876	0.464654	1.822654	3.343981	-6.064334	2.236860	-3.967016	-0.670290	-3.160993	3.154667	-1.276933	0.950395	-0.070422	-1.425520	-0.184360	2.245373	3.070988	-3.743076	0.851626	-2.834226	3.436833	0.877688	-1.464452	3.166399	0.830478	1.390029	-1.916940	0.120270	-0.658846	1.283287	1.414885	-2.784757	-2.193142	2.433729	-0.728257	2.458259	-0.792553	1.732666	0.113081	-1.760018	-0.512846	-0.119032	0.956483	-1.061053	3.010899	0.958725	0.095550	-3.224342	-2.144617	-0.341733	1.522743	-0.701430	1.936460	-3.264518	-0.423518	-0.800360	-1.059828	1.095624	-2.124078
rplo 431 (Thermobaculum)	-3.006176	-0.809826	0.648621	1.185637	2.306776	0.780462	0.938854	-1.214225	-1.318708	0.835252	1.640699	-4.127018	4.782146	-0.495221	-3.672321	-1.030085	-3.561417	-1.952589	-0.433787	4.467894	0.680498	1.130470	5.011761	3.827883	-2.316677	-2.149525	2.115910	0.156259	1.366884	3.780587	-6.694328	2.427220	-4.121784	-0.521110	-3.472155	3.177929	-1.222450	0.545849	-0.672619	-1.271516	-0.463151	1.976043	3.119129	-4.279161	1.044189	-3.177860	3.360145	1.177426	-1.400015	2.970890	0.723904	1.314480	-1.660474	0.097637	-0.565743	1.356138	1.377600	-2.400246	-2.027111	2.455833	-0.717986	2.908565	-0.831221	1.675071	0.615456	-1.785225	-0.621163	0.185345	0.781644	-1.164590	3.041677	1.030822	0.616766	-3.375154	-1.824448	-0.092236	1.368323	-0.707698	2.099583	-3.115114	-0.907963	-0.470304	-1.106105	1.490678	-1.838432
rplo 432 (Actinobacteria)	-3.388058	-0.902760	0.541433	1.152513	2.418914	0.767023	0.964496	-1.046649	-1.375473	0.898383	1.691162	-4.165093	4.724041	-0.469256	-3.726316	-1.046964	-3.630196	-1.890780	-0.519650	4.401472	0.642551	0.992873	5.002488	4.029593	-2.297654	-2.216330	2.140189	0.266117	1.523903	3.652042	-6.481557	2.377474	-4.061087	-0.557678	-3.361412	3.181655	-1.228715	0.686475	-0.468744	-1.309628	-0.362766	2.073400	3.114894	-4.096441	0.993738	-3.056725	3.395856	1.092679	-1.409465	3.044624	0.769178	1.349826	-1.731374	0.116050	-0.584366	1.343995	1.400701	-2.512120	-2.069071	2.459930	-0.710103	2.775636	-0.807677	1.704672	0.465864	-1.765988	-0.575331	0.099113	0.848763	-1.120287	3.042998	1.018921	0.461145	-3.315724	-1.915733	-0.160906	1.428908	-0.694522	2.058554	-3.151754	-0.741769	-0.564753	-1.080126	1.375429	-1.918669
rplo 433 (Proteobacteria)	-1.262334	-0.912735	0.533700	1.133131	2.376686	0.744545	0.935872	-1.097596	-1.391136	0.863863	1.658634	-4.183696	4.708588	-0.497931	-3.742415	-1.068901	-3.643970	-1.925092	-0.530738	4.387327	0.623928	0.989922	4.979355	3.973278	-2.325237	-2.230414	2.111780	0.224248	1.474617	3.647667	-6.539612	2.360707	-4.095225	-0.576518	-3.403420	3.156478	-1.252321	0.639767	-0.525399	-1.328225	-0.403145	2.033497	3.090969	-4.149770	0.977081	-3.100368	3.365648	1.081417	-1.432570	3.008437	0.737467	1.319676	-1.744814	0.088562	-0.606028	1.321314	1.372477	-2.519117	-2.087063	2.434694	-0.735934	2.771951	-0.835971	1.675425	0.464800	-1.793605	-0.607130	0.088084	0.813616	-1.151846	3.018199	0.996201	0.461029	-3.349662	-1.925968	-0.174697	1.394788	-0.721186	2.040415	-3.170583	-0.792498	-0.574490	-1.108803	1.368964	-1.930641
rplo 434 (Firmicutes)	-3.361898	-1.475752	-0.115301	0.930896	3.050683	0.661049	1.088119	-0.089187	-1.735976	1.242251	1.960601	-4.415794	4.355663	-0.343733	-4.070547	-1.173145	-4.061283	-1.554683	-1.051102	3.984230	0.392596	0.157494	4.920990	5.187591	-2.212920	-2.635815	2.255808	0.884492	2.419339	2.869840	-5.258586	2.058205	-3.731526	-0.799529	-2.737833	3.176526	-1.292537	1.485612	0.701973	-1.560547	0.199954	2.618336	3.062993	-3.050015	0.670329	-2.372100	3.578629	0.567785	-1.492001	3.450778	1.008136	1.530459	-2.174920	0.197203	-0.720794	1.245642	1.509400	-3.196386	-2.342602	2.456979	-0.690809	1.967677	-0.696378	1.851552	-0.439983	-1.679996	-0.333094	-0.434503	1.216060	-0.887039	3.023740	0.921983	-0.480122	-2.993598	-2.479038	-0.591350	1.757816	-0.644135	1.790491	-3.394025	0.207577	-1.146645	-0.954523	0.671343	-2.417073
rplo 435 (Actinobacteria)	-1.657759	-0.830059	0.627778	1.167969	2.295337	0.763639	0.923706	-1.223288	-1.337390	0.821711	1.626616	-4.144898	4.763407	-0.510355	-3.690884	-1.047056	-3.580614	-1.966186	-0.453716	4.448799	0.662624	1.108322	4.995116	3.820284	-2.332109	-2.168637	2.100703	0.144722	1.357369	3.758828	-6.701452	2.408840	-4.135429	-0.538925	-3.483654	3.161842	-1.238967	0.535631	-0.680125	-1.289398	-0.475094	1.963970	3.102700	-4.287574	1.025778	-3.188913	3.345429	1.157545	-1.416667	2.957804	0.709598	1.299748	-1.679761	0.082178	-0.582789	1.339369	1.362343	-2.421290	-2.045157	2.439761	-0.733895	2.886618	-0.846459	1.660093	0.592794	-1.800647	-0.635445	0.165400	0.768274	-1.178938	3.025486	1.014064	0.593846	-3.388854	-1.844609	-0.111428	1.354673	-0.723381	2.081577	-3.132933	-0.917085	-0.490601	-1.121238	1.469489	-1.858119
rplo 436 (Proteobacteria)	-3.380226	-0.448204	1.062472	1.328113	1.917013	0.850815	0.866011	-1.807117	-1.089611	0.625048	1.476914	-3.966402	5.016155	-0.569249	-3.453372	-0.947130	-3.288298	-2.157947	-0.098073	4.732379	0.840649	1.655737	5.066849	3.109921	-2.365266	-1.883642	2.048059	-0.225150	0.812677	4.272690	-7.452811	2.630601	-4.323066	-0.366013	-3.856810	3.185387	-1.178387	0.051701	-1.398513	-1.110764	-0.809850	1.640435	3.155758	-4.927538	1.250151	-3.600588	3.250412	1.509051	-1.344280	2.721839	0.579129	1.206081	-1.379584	0.051281	-0.476397	1.421738	1.314066	-1.969224	-1.852256	2.461931	-0.725760	3.416732	-0.896378	1.587724	1.184673	-1.834597	-0.767983	0.522409	0.556827	-1.305803	3.057946	1.095538	1.208075	-3.571799	-1.468867	0.180483	1.167448	-0.734865	2.271028	-2.959756	-1.495793	-0.103131	-1.180181	1.934061	-1.523329
rplo 437 (Bacteroidetes)	-1.524133	-0.928822	0.514805	1.128827	2.400998	0.744119	0.943144	-1.062363	-1.400098	0.878521	1.670796	-4.188975	4.699363	-0.490595	-3.750831	-1.070005	-3.655299	-1.910695	-0.545431	4.376463	0.618673	0.965037	4.979750	4.015235	-2.319269	-2.241353	2.118784	0.248110	1.507769	3.624566	-6.495476	2.353128	-4.081047	-0.581501	-3.379383	3.159433	-1.251334	0.669691	-0.483016	-1.333512	-0.381149	2.054897	3.092356	-4.111554	0.969364	-3.074284	3.374904	1.066943	-1.432210	3.025183	0.748606	1.328860	-1.756560	0.094411	-0.607476	1.321143	1.379249	-2.538934	-2.093108	2.437722	-0.732160	2.747986	-0.829112	1.683478	0.437552	-1.787594	-0.595881	0.073318	0.829059	-1.140898	3.020680	0.996078	0.432594	-3.335733	-1.941729	-0.186003	1.408944	-0.716369	2.034554	-3.175579	-0.757537	-0.590875	-1.101464	1.348481	-1.944227
rplo 438 (Proteobacteria)	-1.709388	-1.252623	0.143333	1.005051	2.763025	0.686174	1.015901	-0.514931	-1.602937	1.076655	1.826561	-4.329308	4.492041	-0.416756	-3.944407	-1.139452	-3.898318	-1.716984	-0.845585	4.141325	0.478766	0.491869	4.935739	4.676825	-2.268650	-2.477769	2.186984	0.602512	2.019892	3.181668	-5.796899	2.173762	-3.891056	-0.716795	-3.022019	3.158896	-1.285283	1.126994	0.185814	-1.473969	-0.058429	2.367492	3.065193	-3.513477	0.787641	-2.682168	3.481333	0.770522	-1.476813	3.258774	0.887020	1.434070	-2.006673	0.142991	-0.682757	1.267536	1.443510	-2.926080	-2.246437	2.438425	-0.718794	2.290426	-0.763371	1.769474	-0.075732	-1.736259	-0.455601	-0.228068	1.040531	-1.005735	3.012100	0.943277	-0.100854	-3.149976	-2.260016	-0.428658	1.598563	-0.685303	1.884338	-3.311113	-0.214726	-0.919743	-1.027580	0.950053	-2.225567
rplo 439 (Actinobacteria)	-2.001543	-0.713710	0.760541	1.215441	2.175531	0.788443	0.903505	-1.406936	-1.262693	0.758339	1.577832	-4.091725	4.839647	-0.530928	-3.619377	-1.018291	-3.492082	-2.028035	-0.345511	4.534617	0.715651	1.276103	5.015123	3.597327	-2.344687	-2.082379	2.082072	0.027541	1.185880	3.916185	-6.937144	2.475454	-4.195997	-0.487486	-3.601855	3.166879	-1.222425	0.383017	-0.905575	-1.236181	-0.581365	1.861184	3.116905	-4.488660	1.093204	-3.319080	3.313634	1.264465	-1.396457	2.882223	0.666789	1.268372	-1.588787	0.070303	-0.552015	1.362680	1.345068	-2.283130	-1.987509	2.444371	-0.733646	3.049024	-0.864244	1.635333	0.774388	-1.813472	-0.678897	0.274029	0.700309	-1.220627	3.033292	1.037097	0.782383	-3.447964	-1.730160	-0.023021	1.294233	-0.729226	2.138153	-3.081412	-1.099142	-0.372509	-1.141827	1.611534	-1.756392
rplo 44 (Actinobacteria)	-4.681677	-1.089777	0.324817	1.089691	2.657726	0.745076	1.023701	-0.692719	-1.487384	1.035435	1.801907	-4.238194	4.609346	-0.409379	-3.832476	-1.076053	-3.767056	-1.756475	-0.691984	4.269506	0.569713	0.713114	4.989193	4.454404	-2.252194	-2.349089	2.196566	0.500195	1.855909	3.391079	-6.033782	2.280137	-3.929092	-0.627651	-3.125495	3.195353	-1.235763	0.984444	-0.039438	-1.382806	-0.148360	2.281520	3.112060	-3.711066	0.894938	-2.799231	3.475968	0.922663	-1.423127	3.203692	0.869150	1.429182	-1.872637	0.160244	-0.617077	1.324742	1.454632	-2.738467	-2.150242	2.474397	-0.687773	2.505569	-0.752828	1.772098	0.161198	-1.720084	-0.474201	-0.073986	0.994096	-1.022334	3.051701	1.000168	0.143960	-3.186356	-2.099326	-0.297538	1.560672	-0.661202	1.979316	-3.221875	-0.390707	-0.754915	-1.020221	1.142077	-2.079322
rplo 440 (Candidatus Roizmanbacteria)	-2.458805	-0.867763	0.583165	1.159249	2.357015	0.764459	0.943465	-1.134743	-1.357566	0.859639	1.658404	-4.156017	4.742581	-0.490439	-3.709718	-1.047903	-3.606613	-1.928899	-0.487994	4.423942	0.651566	1.048973	4.997955	3.925371	-2.315557	-2.193679	2.119803	0.205295	1.440797	3.703865	-6.591006	2.392065	-4.098681	-0.549314	-3.422652	3.170980	-1.234669	0.611115	-0.573989	-1.300534	-0.419112	2.018484	3.107981	-4.191691	1.008662	-3.122876	3.370068	1.123808	-1.413914	3.000871	0.738872	1.324210	-1.706788	0.098435	-0.584481	1.340818	1.380871	-2.468174	-2.058159	2.449079	-0.722742	2.829531	-0.827716	1.681771	0.527632	-1.783992	-0.605901	0.130943	0.808135	-1.150135	3.033459	1.015629	0.525762	-3.352719	-1.881515	-0.137374	1.391367	-0.709662	2.069026	-3.143356	-0.829210	-0.529041	-1.101315	1.420970	-1.889671
rplo 441 (Proteobacteria)	-1.027493	-0.480269	1.029814	1.298537	1.893481	0.822058	0.838880	-1.828343	-1.120170	0.599476	1.450816	-3.996184	4.985539	-0.596366	-3.483817	-0.976030	-3.319358	-2.183573	-0.129843	4.701417	0.810872	1.621815	5.038265	3.090115	-2.392672	-1.914619	2.020872	-0.248778	0.791012	4.239144	-7.472157	2.600333	-4.348738	-0.395732	-3.880400	3.157344	-1.206845	0.029354	-1.418229	-1.140547	-0.833871	1.616288	3.127384	-4.948134	1.219854	-3.623746	3.223700	1.477328	-1.372871	2.696709	0.552815	1.179354	-1.410732	0.023850	-0.505369	1.393035	1.286829	-2.002077	-1.882200	2.433904	-0.753630	3.383004	-0.923596	1.560757	1.150252	-1.861995	-0.794274	0.490624	0.531421	-1.332158	3.029803	1.066845	1.173402	-3.597524	-1.500863	0.149428	1.141771	-0.762515	2.241123	-2.989479	-1.517076	-0.135259	-1.207298	1.901069	-1.554865
rplo 442 (Actinobacteria)	-2.549872	-0.823854	0.633337	1.176883	2.310831	0.773444	0.935282	-1.205283	-1.329546	0.834985	1.639316	-4.136208	4.771190	-0.498765	-3.682915	-1.037406	-3.573315	-1.952972	-0.447191	4.456205	0.671319	1.112504	5.005111	3.839835	-2.320833	-2.161249	2.112218	0.160113	1.374896	3.763420	-6.681400	2.417001	-4.122265	-0.530167	-3.468223	3.172425	-1.228836	0.552415	-0.660476	-1.280710	-0.460132	1.978794	3.112923	-4.268883	1.033907	-3.173012	3.357461	1.164121	-1.406681	2.971559	0.722063	1.311763	-1.672558	0.093427	-0.573218	1.349234	1.373804	-2.415943	-2.036644	2.450361	-0.723124	2.891012	-0.834979	1.671848	0.596433	-1.789362	-0.622955	0.171908	0.781729	-1.166516	3.035960	1.023939	0.597212	-3.375747	-1.838330	-0.104124	1.367832	-0.712370	2.090133	-3.124178	-0.899142	-0.484465	-1.109647	1.474683	-1.851339
rplo 443 (Firmicutes)	-1.281376	-0.676630	0.804297	1.224510	2.116569	0.788293	0.885052	-1.491862	-1.242552	0.722328	1.547755	-4.080337	4.860416	-0.549533	-3.600533	-1.016830	-3.466314	-2.063427	-0.311742	4.559281	0.726979	1.334100	5.013022	3.496415	-2.360040	-2.057537	2.064256	-0.030353	1.105898	3.969943	-7.043236	2.492307	-4.230867	-0.476805	-3.660164	3.158689	-1.225935	0.310713	-1.007501	-1.224777	-0.634823	1.809144	3.112445	-4.580679	1.110387	-3.382256	3.290465	1.297711	-1.398476	2.841246	0.639142	1.245374	-1.562026	0.055235	-0.549737	1.361923	1.327804	-2.237180	-1.974302	2.436008	-0.743782	3.104835	-0.881715	1.615026	0.838003	-1.828925	-0.706806	0.307971	0.662430	-1.247819	3.026229	1.036226	0.848821	-3.482242	-1.693852	0.002695	1.259414	-0.741841	2.150925	-3.070697	-1.183421	-0.334719	-1.160438	1.659065	-1.725258
rplo 444 (Chloroflexi)	-1.229703	-0.593098	0.900134	1.256413	2.023078	0.803203	0.866226	-1.633208	-1.190242	0.671141	1.507504	-4.044161	4.913883	-0.568638	-3.550614	-0.998951	-3.403633	-2.113472	-0.234314	4.619928	0.763045	1.456186	5.024336	3.325602	-2.373152	-1.996560	2.046607	-0.121876	0.973665	4.084216	-7.223596	2.538559	-4.279953	-0.441929	-3.752451	3.158782	-1.217218	0.192630	-1.180183	-1.188568	-0.718168	1.728412	3.119410	-4.735097	1.157247	-3.483513	3.262948	1.374176	-1.387009	2.780907	0.603369	1.218172	-1.497514	0.042650	-0.530352	1.375713	1.311172	-2.137297	-1.934771	2.435780	-0.747278	3.222893	-0.898730	1.592783	0.970443	-1.842221	-0.743060	0.385717	0.607800	-1.282753	3.028398	1.049809	0.986467	-3.530235	-1.611743	0.065282	1.210425	-0.749906	2.189652	-3.035759	-1.323575	-0.249879	-1.179554	1.761859	-1.652685
rplo 445 (Verrucomicrobia)	-2.511775	-0.715485	0.757618	1.218482	2.190268	0.793069	0.911278	-1.387734	-1.261556	0.769130	1.587604	-4.089082	4.840677	-0.523130	-3.618016	-1.013942	-3.491911	-2.017350	-0.346716	4.534977	0.718303	1.270732	5.020084	3.619277	-2.337447	-2.082050	2.089735	0.042095	1.204231	3.911543	-6.914304	2.477157	-4.185402	-0.484723	-3.587230	3.172887	-1.217221	0.400049	-0.883451	-1.233542	-0.567574	1.874731	3.122273	-4.468240	1.094849	-3.303619	3.322217	1.263350	-1.391510	2.893868	0.676143	1.276926	-1.588787	0.077493	-0.547806	1.367411	1.352636	-2.286430	-1.985179	2.450409	-0.727303	3.044029	-0.856640	1.643425	0.768051	-1.806215	-0.669498	0.272794	0.711421	-1.211352	3.039107	1.041847	0.775561	-3.437471	-1.731802	-0.022842	1.304819	-0.722457	2.140558	-3.078654	-1.080052	-0.374406	-1.134027	1.607962	-1.757144
rplo 446 (Acidobacteria)	-1.614885	-0.990411	0.444052	1.105689	2.471249	0.733636	0.957787	-0.956471	-1.438434	0.917266	1.701396	-4.215295	4.660165	-0.475744	-3.787387	-1.082698	-3.701359	-1.872801	-0.602475	4.331918	0.592434	0.874734	4.971946	4.143073	-2.308882	-2.286144	2.132551	0.316895	1.606874	3.540082	-6.360528	2.319304	-4.043867	-0.606852	-3.310029	3.159986	-1.257204	0.758257	-0.353787	-1.359856	-0.318455	2.115645	3.087791	-3.995926	0.935087	-2.998249	3.396020	1.010617	-1.440128	3.070744	0.775871	1.349741	-1.803984	0.104406	-0.621291	1.311494	1.392258	-2.612701	-2.121927	2.438514	-0.728934	2.660683	-0.815818	1.700666	0.339537	-1.777069	-0.568258	0.016037	0.870368	-1.114258	3.019687	0.986584	0.330703	-3.299368	-2.002259	-0.231994	1.446052	-0.709741	2.006333	-3.200977	-0.652533	-0.653438	-1.086604	1.272546	-1.997654
rplo 447 (Chloroflexi)	-1.840834	-1.093008	0.326059	1.067692	2.590145	0.716900	0.983262	-0.777696	-1.501965	0.983232	1.753679	-4.258639	4.595186	-0.449920	-3.847926	-1.103149	-3.777867	-1.808263	-0.697434	4.257956	0.549228	0.723898	4.959710	4.358715	-2.290556	-2.360519	2.156554	0.433329	1.774245	3.399022	-6.132940	2.263354	-3.980531	-0.648569	-3.192638	3.161791	-1.266190	0.907924	-0.135805	-1.403240	-0.212252	2.218578	3.080996	-3.800795	0.878376	-2.869635	3.432369	0.916863	-1.452555	3.148162	0.822550	1.385698	-1.882782	0.122073	-0.643626	1.296159	1.414990	-2.735755	-2.169468	2.440719	-0.722639	2.514889	-0.792609	1.730416	0.175746	-1.758513	-0.520976	-0.079320	0.940642	-1.068629	3.018894	0.971509	0.160400	-3.237398	-2.103074	-0.308383	1.509268	-0.697730	1.959798	-3.242771	-0.475251	-0.757671	-1.060766	1.145848	-2.086537
rplo 448 (Bacteroidetes)	-1.646343	-0.864841	0.587930	1.154444	2.333441	0.757110	0.931068	-1.165480	-1.359316	0.842398	1.642799	-4.160182	4.741004	-0.502879	-3.711826	-1.054807	-3.606811	-1.945970	-0.485985	4.423439	0.647385	1.057666	4.990069	3.890224	-2.327100	-2.194132	2.107581	0.182016	1.411425	3.711389	-6.627581	2.389408	-4.115608	-0.553674	-3.446046	3.161414	-1.242945	0.583860	-0.609416	-1.304695	-0.441167	1.996820	3.099443	-4.224384	1.006095	-3.147612	3.356369	1.125673	-1.421778	2.982259	0.723937	1.310559	-1.706712	0.086971	-0.591159	1.333302	1.368802	-2.462804	-2.061823	2.439465	-0.732845	2.837621	-0.839843	1.668862	0.537875	-1.795562	-0.620908	0.133000	0.790378	-1.164944	3.024204	1.008082	0.536784	-3.369483	-1.878806	-0.137586	1.374454	-0.720450	2.065242	-3.147707	-0.859768	-0.525922	-1.113757	1.426776	-1.888389
rplo 449 (Proteobacteria)	-1.939715	-0.824716	0.633410	1.172093	2.296502	0.767361	0.926633	-1.223252	-1.332784	0.823875	1.629037	-4.140673	4.768040	-0.507435	-3.686335	-1.043263	-3.575764	-1.963996	-0.448518	4.453601	0.666846	1.114574	4.998754	3.819624	-2.329047	-2.163827	2.103658	0.145934	1.357620	3.764896	-6.702337	2.413302	-4.133216	-0.534731	-3.482461	3.165215	-1.235390	0.536216	-0.680829	-1.285172	-0.473689	1.965436	3.106236	-4.287846	1.030255	-3.187931	3.348151	1.162721	-1.413026	2.959752	0.712125	1.302477	-1.674868	0.085253	-0.578960	1.343066	1.365322	-2.415562	-2.040853	2.443127	-0.730607	2.892775	-0.843490	1.662939	0.599291	-1.797590	-0.632930	0.170605	0.770356	-1.176391	3.028908	1.017756	0.600465	-3.386615	-1.839301	-0.106580	1.356888	-0.720200	2.085862	-3.128737	-0.917021	-0.485228	-1.118318	1.475286	-1.853036
