	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 62 (Proteobacteria)	0.000260	0.000620	0.002667	0.004534	0.013740	0.003018	0.003525	0.000404	0.000371	0.003168	0.007096	0.000022	0.165699	0.000840	0.000035	0.000494	0.000039	0.000195	0.000902	0.121101	0.002737	0.004329	0.207606	0.062417	0.000136	0.000162	0.011438	0.001600	0.005348	0.061228	0.000002	0.015714	0.000022	0.000823	0.000042	0.033139	0.000407	0.002356	0.000693	0.000389	0.000862	0.009883	0.031268	0.000019	0.003942	0.000057	0.039655	0.004516	0.000341	0.026782	0.002838	0.005127	0.000264	0.001521	0.000786	0.005367	0.005467	0.000126	0.000183	0.016096	0.000673	0.025609	0.000600	0.007357	0.002589	0.000231	0.000739	0.001675	0.003001	0.000429	0.028924	0.003876	0.002594	0.000047	0.000225	0.001267	0.005399	0.000680	0.011315	0.000061	0.000549	0.000870	0.000456	0.006194	0.000221
rplo 63 (Actinobacteria)	0.000220	0.000354	0.001405	0.003618	0.024756	0.002690	0.003910	0.000994	0.000260	0.004336	0.009048	0.000017	0.114965	0.000934	0.000025	0.000432	0.000026	0.000265	0.000536	0.080195	0.002126	0.001923	0.189391	0.185793	0.000145	0.000107	0.012594	0.002846	0.012390	0.028623	0.000005	0.011426	0.000030	0.000644	0.000076	0.032516	0.000378	0.004980	0.002088	0.000302	0.001454	0.016391	0.029341	0.000050	0.002855	0.000108	0.046550	0.002699	0.000311	0.038907	0.003515	0.006007	0.000171	0.001620	0.000680	0.004818	0.005980	0.000065	0.000139	0.015827	0.000676	0.011681	0.000658	0.008345	0.001076	0.000248	0.000919	0.000993	0.004201	0.000529	0.028000	0.003485	0.001042	0.000063	0.000129	0.000829	0.007286	0.000703	0.008639	0.000048	0.001340	0.000492	0.000507	0.003120	0.000136
rplo 64 (Cyanobacteria)	0.000327	0.000278	0.001078	0.003171	0.028170	0.002442	0.003809	0.001250	0.000218	0.004518	0.009215	0.000015	0.096337	0.000910	0.000021	0.000390	0.000021	0.000275	0.000427	0.066204	0.001847	0.001397	0.173263	0.248354	0.000140	0.000088	0.012237	0.003225	0.015284	0.021133	0.000007	0.009719	0.000031	0.000561	0.000086	0.030450	0.000347	0.005964	0.002802	0.000262	0.001620	0.018163	0.027087	0.000065	0.002425	0.000125	0.046172	0.002156	0.000284	0.041321	0.003547	0.005954	0.000140	0.001558	0.000612	0.004385	0.005798	0.000049	0.000120	0.014831	0.000638	0.008557	0.000639	0.008187	0.000765	0.000238	0.000928	0.000791	0.004409	0.000533	0.026108	0.003173	0.000733	0.000065	0.000102	0.000681	0.007558	0.000670	0.007465	0.000042	0.001681	0.000387	0.000494	0.002359	0.000109
rplo 65 (Actinobacteria)	0.000092	0.000560	0.002369	0.004407	0.015934	0.003005	0.003679	0.000502	0.000351	0.003461	0.007634	0.000022	0.156242	0.000877	0.000033	0.000490	0.000037	0.000213	0.000822	0.113041	0.002645	0.003706	0.207725	0.080704	0.000141	0.000151	0.011921	0.001850	0.006549	0.052997	0.000002	0.014968	0.000024	0.000797	0.000049	0.033686	0.000409	0.002828	0.000898	0.000375	0.000985	0.011257	0.031478	0.000024	0.003751	0.000067	0.041906	0.004123	0.000341	0.029641	0.003034	0.005416	0.000245	0.001574	0.000777	0.005351	0.005690	0.000112	0.000176	0.016369	0.000688	0.022049	0.000625	0.007717	0.002184	0.000240	0.000791	0.001526	0.003295	0.000459	0.029315	0.003866	0.002172	0.000051	0.000203	0.001179	0.005881	0.000699	0.010893	0.000060	0.000680	0.000785	0.000476	0.005449	0.000203
rplo 66 (Bacteroidetes)	0.000332	0.000536	0.002253	0.004344	0.016851	0.002990	0.003731	0.000545	0.000342	0.003574	0.007836	0.000021	0.152151	0.000890	0.000033	0.000486	0.000036	0.000220	0.000790	0.109639	0.002601	0.003472	0.207128	0.089132	0.000142	0.000146	0.012081	0.001955	0.007078	0.049878	0.000002	0.014635	0.000025	0.000784	0.000052	0.033801	0.000408	0.003033	0.000993	0.000369	0.001036	0.011820	0.031464	0.000026	0.003667	0.000071	0.042707	0.003964	0.000340	0.030768	0.003107	0.005518	0.000237	0.001590	0.000772	0.005329	0.005763	0.000106	0.000172	0.016428	0.000692	0.020707	0.000633	0.007841	0.002035	0.000242	0.000810	0.001466	0.003409	0.000469	0.029381	0.003850	0.002018	0.000053	0.000195	0.001143	0.006066	0.000705	0.010696	0.000059	0.000739	0.000751	0.000483	0.005161	0.000196
rplo 67 (Proteobacteria)	0.000346	0.000574	0.002436	0.004439	0.015409	0.003010	0.003646	0.000478	0.000356	0.003393	0.007512	0.000022	0.158478	0.000869	0.000034	0.000491	0.000037	0.000209	0.000840	0.114927	0.002667	0.003843	0.207833	0.076109	0.000140	0.000154	0.011815	0.001790	0.006254	0.054828	0.000002	0.015147	0.000024	0.000803	0.000048	0.033581	0.000409	0.002713	0.000847	0.000379	0.000956	0.010931	0.031450	0.000023	0.003797	0.000064	0.041403	0.004213	0.000341	0.028974	0.002990	0.005351	0.000250	0.001562	0.000780	0.005358	0.005641	0.000115	0.000177	0.016316	0.000685	0.022838	0.000620	0.007638	0.002273	0.000238	0.000779	0.001560	0.003227	0.000452	0.029243	0.003871	0.002265	0.000050	0.000208	0.001200	0.005770	0.000695	0.010996	0.000060	0.000648	0.000804	0.000472	0.005616	0.000207
rplo 68 (Firmicutes)	0.000115	0.000924	0.004360	0.004614	0.005520	0.002708	0.002463	0.000114	0.000440	0.001741	0.004230	0.000023	0.197871	0.000586	0.000041	0.000453	0.000050	0.000108	0.001286	0.152521	0.002873	0.008597	0.181377	0.014134	0.000099	0.000204	0.008062	0.000652	0.001612	0.114759	0.000000	0.017787	0.000012	0.000856	0.000017	0.026641	0.000349	0.000789	0.000155	0.000408	0.000373	0.004364	0.026451	0.000005	0.004482	0.000022	0.025978	0.006396	0.000298	0.013756	0.001749	0.003367	0.000342	0.001113	0.000729	0.004776	0.003883	0.000213	0.000197	0.012909	0.000527	0.049365	0.000425	0.005012	0.005552	0.000168	0.000454	0.002395	0.001608	0.000266	0.023613	0.003444	0.005781	0.000026	0.000332	0.001619	0.003017	0.000515	0.012114	0.000064	0.000156	0.001311	0.000318	0.010662	0.000304
rplo 69 (Proteobacteria)	0.000515	0.000540	0.002269	0.004352	0.016710	0.002992	0.003723	0.000538	0.000343	0.003557	0.007805	0.000021	0.152732	0.000888	0.000033	0.000487	0.000036	0.000218	0.000794	0.110123	0.002607	0.003506	0.207192	0.087823	0.000142	0.000147	0.012056	0.001939	0.006996	0.050321	0.000002	0.014682	0.000025	0.000786	0.000052	0.033780	0.000408	0.003001	0.000978	0.000370	0.001028	0.011734	0.031462	0.000026	0.003679	0.000070	0.042582	0.003986	0.000340	0.030596	0.003096	0.005503	0.000238	0.001588	0.000772	0.005331	0.005751	0.000107	0.000173	0.016418	0.000691	0.020898	0.000632	0.007822	0.002056	0.000242	0.000807	0.001475	0.003392	0.000468	0.029368	0.003852	0.002040	0.000052	0.000196	0.001148	0.006038	0.000704	0.010724	0.000059	0.000730	0.000756	0.000482	0.005202	0.000197
rplo 70 (Proteobacteria)	0.000171	0.000523	0.002189	0.004307	0.017377	0.002981	0.003759	0.000570	0.000337	0.003637	0.007947	0.000021	0.149850	0.000896	0.000032	0.000484	0.000035	0.000223	0.000772	0.107738	0.002575	0.003347	0.206705	0.094169	0.000143	0.000144	0.012166	0.002014	0.007388	0.048197	0.000003	0.014447	0.000025	0.000776	0.000054	0.033851	0.000408	0.003152	0.001050	0.000366	0.001065	0.012141	0.031442	0.000027	0.003619	0.000073	0.043141	0.003876	0.000339	0.031402	0.003146	0.005574	0.000233	0.001599	0.000768	0.005314	0.005802	0.000103	0.000170	0.016454	0.000693	0.019986	0.000638	0.007908	0.001955	0.000244	0.000821	0.001433	0.003474	0.000475	0.029405	0.003840	0.001936	0.000054	0.000190	0.001122	0.006169	0.000708	0.010583	0.000058	0.000773	0.000732	0.000487	0.005005	0.000192
rplo 71 (Actinobacteria)	0.000209	0.000537	0.002259	0.004348	0.016803	0.002991	0.003729	0.000543	0.000342	0.003569	0.007826	0.000021	0.152390	0.000889	0.000033	0.000487	0.000036	0.000219	0.000792	0.109834	0.002603	0.003485	0.207191	0.088675	0.000142	0.000147	0.012075	0.001949	0.007050	0.050047	0.000002	0.014655	0.000025	0.000785	0.000052	0.033800	0.000408	0.003022	0.000988	0.000370	0.001034	0.011791	0.031469	0.000026	0.003672	0.000071	0.042670	0.003972	0.000340	0.030712	0.003103	0.005514	0.000238	0.001590	0.000772	0.005331	0.005760	0.000106	0.000173	0.016427	0.000692	0.020780	0.000633	0.007836	0.002043	0.000242	0.000809	0.001470	0.003404	0.000469	0.029382	0.003852	0.002026	0.000053	0.000195	0.001145	0.006057	0.000705	0.010708	0.000059	0.000735	0.000753	0.000483	0.005177	0.000196
rplo 72 (Firmicutes)	0.000168	0.000970	0.004646	0.004548	0.004669	0.002615	0.002282	0.000091	0.000444	0.001551	0.003818	0.000023	0.200236	0.000542	0.000041	0.000439	0.000052	0.000096	0.001340	0.155701	0.002846	0.009459	0.174344	0.010879	0.000092	0.000209	0.007480	0.000553	0.001300	0.125073	0.000000	0.017842	0.000011	0.000847	0.000015	0.025260	0.000334	0.000647	0.000119	0.000405	0.000320	0.003749	0.025290	0.000004	0.004499	0.000018	0.023816	0.006657	0.000287	0.012115	0.001587	0.003088	0.000351	0.001039	0.000708	0.004604	0.003607	0.000228	0.000196	0.012235	0.000498	0.054051	0.000395	0.004624	0.006187	0.000157	0.000412	0.002496	0.001426	0.000242	0.022445	0.003320	0.006483	0.000024	0.000347	0.001657	0.002694	0.000483	0.012040	0.000063	0.000125	0.001379	0.000294	0.011459	0.000315
rplo 73 (Bacteroidetes)	0.000055	0.000683	0.002994	0.004627	0.011630	0.003004	0.003335	0.000319	0.000391	0.002856	0.006503	0.000023	0.174658	0.000795	0.000037	0.000494	0.000042	0.000176	0.000985	0.129025	0.002811	0.005055	0.205483	0.047071	0.000130	0.000173	0.010842	0.001358	0.004272	0.070671	0.000001	0.016386	0.000020	0.000844	0.000036	0.032255	0.000401	0.001922	0.000521	0.000399	0.000741	0.008526	0.030748	0.000015	0.004114	0.000048	0.037038	0.004927	0.000338	0.023819	0.002618	0.004791	0.000283	0.001452	0.000787	0.005332	0.005190	0.000143	0.000189	0.015659	0.000652	0.029726	0.000570	0.006926	0.003070	0.000221	0.000682	0.001831	0.002692	0.000397	0.028240	0.003850	0.003100	0.000043	0.000247	0.001354	0.004884	0.000654	0.011668	0.000063	0.000434	0.000961	0.000431	0.007028	0.000240
rplo 74 (Proteobacteria)	0.000346	0.000611	0.002625	0.004518	0.014025	0.003018	0.003547	0.000417	0.000369	0.003207	0.007170	0.000022	0.164461	0.000845	0.000035	0.000493	0.000039	0.000197	0.000891	0.120033	0.002725	0.004241	0.207716	0.064654	0.000137	0.000160	0.011507	0.001633	0.005499	0.060071	0.000002	0.015618	0.000023	0.000820	0.000043	0.033227	0.000407	0.002416	0.000718	0.000387	0.000878	0.010064	0.031310	0.000019	0.003917	0.000058	0.039970	0.004463	0.000341	0.027164	0.002865	0.005168	0.000262	0.001528	0.000785	0.005367	0.005499	0.000124	0.000182	0.016140	0.000676	0.025107	0.000604	0.007408	0.002531	0.000233	0.000746	0.001655	0.003041	0.000433	0.028989	0.003877	0.002533	0.000048	0.000222	0.001255	0.005465	0.000683	0.011262	0.000061	0.000566	0.000858	0.000459	0.006090	0.000219
rplo 75 (Acidobacteria)	0.000037	0.000291	0.001134	0.003256	0.027598	0.002492	0.003838	0.001203	0.000226	0.004497	0.009210	0.000016	0.099727	0.000917	0.000022	0.000398	0.000022	0.000274	0.000446	0.068718	0.001900	0.001484	0.176546	0.236350	0.000141	0.000092	0.012334	0.003162	0.014757	0.022381	0.000007	0.010034	0.000031	0.000577	0.000085	0.030897	0.000354	0.005790	0.002664	0.000269	0.001593	0.017879	0.027555	0.000062	0.002504	0.000122	0.046367	0.002251	0.000290	0.040987	0.003551	0.005980	0.000145	0.001573	0.000625	0.004472	0.005847	0.000052	0.000123	0.015047	0.000647	0.009075	0.000644	0.008238	0.000815	0.000241	0.000929	0.000826	0.004383	0.000534	0.026512	0.003236	0.000783	0.000065	0.000107	0.000708	0.007529	0.000678	0.007685	0.000043	0.001618	0.000405	0.000498	0.002488	0.000114
rplo 76 (Firmicutes)	0.000160	0.001007	0.004879	0.004481	0.004058	0.002533	0.002137	0.000075	0.000447	0.001406	0.003500	0.000023	0.201591	0.000508	0.000041	0.000426	0.000052	0.000088	0.001382	0.157884	0.002816	0.010200	0.168281	0.008753	0.000087	0.000212	0.007014	0.000482	0.001087	0.133810	0.000000	0.017834	0.000010	0.000837	0.000013	0.024109	0.000322	0.000549	0.000095	0.000400	0.000281	0.003301	0.024305	0.000003	0.004500	0.000016	0.022112	0.006857	0.000277	0.010886	0.001462	0.002868	0.000357	0.000979	0.000688	0.004455	0.003386	0.000241	0.000194	0.011674	0.000473	0.058045	0.000370	0.004316	0.006740	0.000148	0.000379	0.002575	0.001289	0.000223	0.021468	0.003212	0.007100	0.000022	0.000360	0.001683	0.002448	0.000457	0.011944	0.000063	0.000104	0.001432	0.000276	0.012119	0.000324
rplo 77 (Proteobacteria)	0.000401	0.000627	0.002707	0.004547	0.013460	0.003018	0.003501	0.000393	0.000374	0.003128	0.007021	0.000022	0.166865	0.000834	0.000035	0.000494	0.000040	0.000193	0.000912	0.122118	0.002747	0.004416	0.207416	0.060261	0.000135	0.000163	0.011365	0.001568	0.005200	0.062367	0.000002	0.015803	0.000022	0.000826	0.000042	0.033039	0.000406	0.002297	0.000669	0.000390	0.000846	0.009705	0.031213	0.000018	0.003964	0.000056	0.039330	0.004568	0.000341	0.026399	0.002811	0.005086	0.000267	0.001512	0.000786	0.005365	0.005433	0.000128	0.000183	0.016047	0.000671	0.026104	0.000597	0.007304	0.002646	0.000230	0.000732	0.001694	0.002962	0.000425	0.028847	0.003875	0.002654	0.000046	0.000227	0.001278	0.005334	0.000677	0.011363	0.000062	0.000533	0.000881	0.000453	0.006296	0.000224
rplo 78 (Actinobacteria)	0.000222	0.000386	0.001549	0.003781	0.023288	0.002771	0.003916	0.000898	0.000276	0.004226	0.008900	0.000018	0.122318	0.000935	0.000027	0.000446	0.000028	0.000259	0.000581	0.085839	0.002229	0.002168	0.194513	0.163821	0.000146	0.000115	0.012624	0.002682	0.011284	0.032045	0.000005	0.012083	0.000029	0.000675	0.000072	0.033083	0.000387	0.004589	0.001838	0.000316	0.001379	0.015585	0.030025	0.000045	0.003020	0.000101	0.046279	0.002927	0.000319	0.037631	0.003471	0.005973	0.000183	0.001631	0.000703	0.004959	0.005999	0.000072	0.000146	0.016098	0.000686	0.013119	0.000660	0.008334	0.001223	0.000249	0.000907	0.001078	0.004083	0.000523	0.028538	0.003586	0.001189	0.000062	0.000141	0.000888	0.007115	0.000711	0.009079	0.000050	0.001212	0.000538	0.000508	0.003459	0.000147
rplo 79 (Actinobacteria)	0.000377	0.000665	0.002900	0.004604	0.012199	0.003010	0.003390	0.000341	0.000385	0.002943	0.006670	0.000023	0.172208	0.000808	0.000037	0.000494	0.000041	0.000181	0.000962	0.126831	0.002792	0.004842	0.206228	0.051005	0.000132	0.000170	0.011015	0.001423	0.004554	0.067919	0.000001	0.016205	0.000021	0.000838	0.000038	0.032525	0.000403	0.002037	0.000565	0.000396	0.000774	0.008895	0.030916	0.000016	0.004067	0.000050	0.037785	0.004811	0.000339	0.024637	0.002681	0.004887	0.000278	0.001472	0.000787	0.005346	0.005270	0.000138	0.000187	0.015793	0.000658	0.028523	0.000579	0.007050	0.002928	0.000224	0.000698	0.001787	0.002778	0.000406	0.028451	0.003860	0.002950	0.000044	0.000241	0.001330	0.005028	0.000662	0.011575	0.000063	0.000464	0.000935	0.000438	0.006787	0.000235
rplo 8 (Acidobacteria)	0.000106	0.000288	0.001120	0.003235	0.027745	0.002480	0.003831	0.001214	0.000224	0.004503	0.009212	0.000015	0.098869	0.000915	0.000022	0.000396	0.000022	0.000275	0.000441	0.068080	0.001887	0.001462	0.175728	0.239359	0.000141	0.000091	0.012311	0.003178	0.014891	0.022061	0.000007	0.009954	0.000031	0.000573	0.000085	0.030787	0.000352	0.005834	0.002699	0.000268	0.001600	0.017952	0.027439	0.000063	0.002484	0.000123	0.046322	0.002227	0.000288	0.041076	0.003550	0.005974	0.000144	0.001569	0.000622	0.004450	0.005835	0.000051	0.000122	0.014993	0.000644	0.008942	0.000643	0.008226	0.000802	0.000240	0.000929	0.000817	0.004390	0.000533	0.026412	0.003220	0.000770	0.000065	0.000106	0.000701	0.007537	0.000676	0.007630	0.000043	0.001634	0.000400	0.000497	0.002455	0.000113
rplo 80 (Actinobacteria)	0.000165	0.000546	0.002299	0.004370	0.016484	0.002997	0.003712	0.000527	0.000345	0.003530	0.007757	0.000021	0.153808	0.000885	0.000033	0.000488	0.000036	0.000217	0.000803	0.111011	0.002619	0.003564	0.207421	0.085701	0.000142	0.000148	0.012020	0.001913	0.006864	0.051110	0.000002	0.014771	0.000025	0.000789	0.000051	0.033764	0.000409	0.002951	0.000955	0.000372	0.001016	0.011596	0.031478	0.000025	0.003701	0.000069	0.042398	0.004027	0.000341	0.030323	0.003079	0.005479	0.000240	0.001584	0.000774	0.005339	0.005735	0.000108	0.000174	0.016409	0.000690	0.021237	0.000630	0.007794	0.002094	0.000241	0.000803	0.001490	0.003364	0.000465	0.029363	0.003858	0.002079	0.000052	0.000198	0.001158	0.005993	0.000703	0.010777	0.000059	0.000715	0.000765	0.000480	0.005275	0.000199
rplo 81 (unknown)	0.000144	0.000338	0.001338	0.003536	0.025458	0.002647	0.003901	0.001042	0.000252	0.004383	0.009105	0.000017	0.111351	0.000931	0.000024	0.000424	0.000025	0.000268	0.000514	0.077447	0.002074	0.001812	0.186618	0.197188	0.000145	0.000103	0.012557	0.002925	0.012945	0.027044	0.000006	0.011099	0.000030	0.000629	0.000078	0.032187	0.000373	0.005173	0.002217	0.000294	0.001489	0.016769	0.028963	0.000053	0.002772	0.000111	0.046600	0.002590	0.000306	0.039474	0.003531	0.006012	0.000164	0.001612	0.000668	0.004743	0.005960	0.000062	0.000135	0.015668	0.000670	0.011020	0.000656	0.008337	0.001009	0.000246	0.000923	0.000952	0.004253	0.000531	0.027693	0.003430	0.000975	0.000064	0.000124	0.000800	0.007359	0.000699	0.008418	0.000047	0.001405	0.000471	0.000506	0.002961	0.000130
rplo 82 (Actinobacteria)	0.000362	0.000638	0.002760	0.004564	0.013106	0.003017	0.003472	0.000378	0.000377	0.003077	0.006925	0.000023	0.168379	0.000827	0.000036	0.000494	0.000040	0.000190	0.000926	0.123441	0.002760	0.004531	0.207168	0.057587	0.000134	0.000165	0.011272	0.001527	0.005016	0.063868	0.000002	0.015918	0.000022	0.000830	0.000041	0.032909	0.000406	0.002224	0.000639	0.000392	0.000826	0.009479	0.031143	0.000018	0.003994	0.000054	0.038915	0.004635	0.000340	0.025913	0.002775	0.005032	0.000270	0.001502	0.000787	0.005361	0.005390	0.000131	0.000184	0.015982	0.000668	0.026757	0.000592	0.007236	0.002722	0.000228	0.000723	0.001720	0.002911	0.000420	0.028749	0.003872	0.002733	0.000046	0.000231	0.001293	0.005250	0.000673	0.011426	0.000062	0.000514	0.000896	0.000449	0.006429	0.000227
rplo 83 (Acidobacteria)	0.000104	0.000310	0.001216	0.003374	0.026733	0.002559	0.003870	0.001135	0.000236	0.004457	0.009181	0.000016	0.104542	0.000924	0.000023	0.000409	0.000023	0.000272	0.000473	0.072314	0.001973	0.001614	0.180924	0.219626	0.000143	0.000096	0.012445	0.003066	0.014000	0.024241	0.000006	0.010478	0.000031	0.000599	0.000082	0.031473	0.000362	0.005535	0.002473	0.000280	0.001552	0.017438	0.028172	0.000058	0.002616	0.000118	0.046535	0.002389	0.000297	0.040417	0.003548	0.006002	0.000153	0.001592	0.000644	0.004589	0.005902	0.000056	0.000128	0.015325	0.000657	0.009849	0.000650	0.008292	0.000892	0.000243	0.000928	0.000877	0.004335	0.000533	0.027036	0.003320	0.000858	0.000065	0.000114	0.000745	0.007469	0.000687	0.007993	0.000045	0.001528	0.000432	0.000502	0.002678	0.000121
rplo 84 (Proteobacteria)	0.000087	0.000549	0.002313	0.004378	0.016372	0.002999	0.003705	0.000522	0.000346	0.003516	0.007733	0.000021	0.154319	0.000884	0.000033	0.000488	0.000036	0.000216	0.000807	0.111435	0.002624	0.003593	0.207506	0.084665	0.000142	0.000149	0.012001	0.001900	0.006799	0.051496	0.000002	0.014813	0.000025	0.000791	0.000051	0.033752	0.000409	0.002925	0.000943	0.000373	0.001010	0.011527	0.031481	0.000025	0.003712	0.000069	0.042302	0.004047	0.000341	0.030186	0.003070	0.005467	0.000241	0.001582	0.000775	0.005342	0.005726	0.000109	0.000174	0.016403	0.000690	0.021403	0.000629	0.007779	0.002112	0.000241	0.000800	0.001498	0.003351	0.000464	0.029356	0.003860	0.002098	0.000052	0.000199	0.001162	0.005971	0.000702	0.010802	0.000059	0.000708	0.000769	0.000480	0.005311	0.000200
rplo 85 (Cyanobacteria)	0.000063	0.000208	0.000784	0.002657	0.031125	0.002125	0.003569	0.001535	0.000175	0.004547	0.009053	0.000013	0.076963	0.000853	0.000017	0.000337	0.000017	0.000277	0.000323	0.052058	0.001534	0.000959	0.151911	0.325457	0.000129	0.000069	0.011437	0.003548	0.018394	0.014763	0.000010	0.007889	0.000031	0.000467	0.000095	0.027367	0.000306	0.006958	0.003687	0.000217	0.001750	0.019511	0.023978	0.000082	0.001966	0.000140	0.044104	0.001637	0.000249	0.042434	0.003450	0.005683	0.000109	0.001440	0.000527	0.003824	0.005407	0.000036	0.000099	0.013339	0.000578	0.005928	0.000596	0.007730	0.000513	0.000221	0.000904	0.000599	0.004471	0.000517	0.023357	0.002768	0.000486	0.000065	0.000077	0.000533	0.007570	0.000613	0.006161	0.000035	0.002058	0.000288	0.000463	0.001690	0.000084
rplo 86 (Proteobacteria)	0.000152	0.000579	0.002462	0.004451	0.015223	0.003012	0.003634	0.000469	0.000357	0.003369	0.007468	0.000022	0.159331	0.000866	0.000034	0.000491	0.000038	0.000207	0.000847	0.115644	0.002676	0.003896	0.207905	0.074501	0.000139	0.000155	0.011779	0.001769	0.006150	0.055523	0.000002	0.015215	0.000024	0.000806	0.000047	0.033547	0.000409	0.002673	0.000829	0.000380	0.000946	0.010816	0.031444	0.000022	0.003814	0.000064	0.041226	0.004248	0.000341	0.028738	0.002974	0.005329	0.000251	0.001558	0.000781	0.005362	0.005624	0.000116	0.000178	0.016300	0.000684	0.023139	0.000618	0.007610	0.002307	0.000237	0.000775	0.001573	0.003203	0.000450	0.029222	0.003874	0.002300	0.000050	0.000210	0.001208	0.005731	0.000694	0.011036	0.000060	0.000637	0.000812	0.000470	0.005679	0.000209
rplo 87 (Proteobacteria)	0.000074	0.000476	0.001963	0.004154	0.019343	0.002931	0.003842	0.000671	0.000317	0.003858	0.008324	0.000020	0.141008	0.000917	0.000030	0.000475	0.000033	0.000237	0.000707	0.100553	0.002472	0.002912	0.204109	0.114506	0.000145	0.000134	0.012418	0.002237	0.008596	0.042308	0.000003	0.013707	0.000027	0.000746	0.000060	0.033857	0.000404	0.003608	0.001279	0.000351	0.001172	0.013318	0.031202	0.000033	0.003431	0.000082	0.044532	0.003552	0.000335	0.033654	0.003279	0.005752	0.000216	0.001623	0.000751	0.005232	0.005915	0.000092	0.000163	0.016463	0.000696	0.017468	0.000650	0.008114	0.001681	0.000247	0.000856	0.001312	0.003698	0.000495	0.029341	0.003782	0.001654	0.000057	0.000173	0.001045	0.006526	0.000714	0.010128	0.000056	0.000907	0.000665	0.000498	0.004452	0.000176
rplo 88 (Firmicutes)	0.000519	0.000927	0.004374	0.004609	0.005466	0.002702	0.002451	0.000112	0.000440	0.001729	0.004204	0.000023	0.197946	0.000583	0.000041	0.000452	0.000051	0.000107	0.001289	0.152654	0.002870	0.008641	0.180921	0.013923	0.000099	0.000205	0.008026	0.000646	0.001592	0.115283	0.000000	0.017785	0.000012	0.000855	0.000017	0.026553	0.000348	0.000780	0.000152	0.000408	0.000370	0.004326	0.026376	0.000005	0.004481	0.000021	0.025844	0.006408	0.000297	0.013653	0.001739	0.003349	0.000343	0.001108	0.000727	0.004765	0.003865	0.000214	0.000197	0.012867	0.000525	0.049604	0.000423	0.004988	0.005584	0.000168	0.000451	0.002399	0.001597	0.000265	0.023539	0.003436	0.005817	0.000026	0.000332	0.001621	0.002997	0.000513	0.012106	0.000064	0.000154	0.001314	0.000316	0.010702	0.000305
