sampleid	measured_mz	measured_rt	nearest_distance	scan	#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags	internalFilename	rank	expert_annotation	shorthand
X305.2466mz512.8849	305.2466	512.8849	4.0459000197731205	676754	676754	M+H-H2O	195061940	1	5S-Hydroxy-6E,8Z,11Z-eicosatrienoic acid	Isolated	NIST	0.0			HCD	Positive	ESI	305.247	lib-00030.mgf	Bronze	3	0.719234	0.0	0.0	NIST14	NIST	305.247		508.839	6		0	305.247	specs_ms.pklbin	CCMSLIB00000245963	15986.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X313.2378mz521.6245	313.2378	521.6245	15.077197846085326	676754	676754	M+H-H2O	195061940	1	5S-Hydroxy-6E,8Z,11Z-eicosatrienoic acid	Isolated	NIST	0.0			HCD	Positive	ESI	305.247	lib-00030.mgf	Bronze	3	0.719234	0.0	0.0	NIST14	NIST	305.247		508.839	6		0	305.247	specs_ms.pklbin	CCMSLIB00000245963	15986.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X301.2102mz535.2467	301.2102	535.2467	26.714460008205332	676754	676754	M+H-H2O	195061940	1	5S-Hydroxy-6E,8Z,11Z-eicosatrienoic acid	Isolated	NIST	0.0			HCD	Positive	ESI	305.247	lib-00030.mgf	Bronze	3	0.719234	0.0	0.0	NIST14	NIST	305.247		508.839	6		0	305.247	specs_ms.pklbin	CCMSLIB00000245963	15986.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X305.2442mz542.4268	305.2442	542.4268	33.587800116709005	676754	676754	M+H-H2O	195061940	1	5S-Hydroxy-6E,8Z,11Z-eicosatrienoic acid	Isolated	NIST	0.0			HCD	Positive	ESI	305.247	lib-00030.mgf	Bronze	3	0.719234	0.0	0.0	NIST14	NIST	305.247		508.839	6		0	305.247	specs_ms.pklbin	CCMSLIB00000245963	15986.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X757.5518mz516.5093	757.5518	516.5093	3.1843966665602093	2202042	2202042	M+H	59491622	1	Spectral Match to 1-Oleoyl-2-palmitoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0			HCD	Positive	ESI	760.584	lib-00024.mgf	Bronze	3	0.972461	1.3642100000000001	0.0010375999999999999	GNPS-NIST14-MATCHES	Data from James McKerrow	760.584		517.482	4		0	760.585	specs_ms.pklbin	CCMSLIB00003138658	2379.81	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X199.1672mz519.6946	199.1672	519.6946	23.46143758596221	23635	23635	M+H	180001347	1	N-(3-(Aminomethyl)benzyl)acetamidine	Isolated	NIST	0.0	InChI=1S/C10H15N3/c1-8(12)13-7-10-4-2-3-9(5-10)6-11/h2-5H,6-7,11H2,1H3,(H2,12,13)		HCD	Positive	ESI	178.13400000000001	lib-00025.mgf	Bronze	3	0.7354149999999999	83.6033	0.014892600000000002	NIST17	NIST	178.13400000000001		530.089	4	CC(=NCC1=CC(=CC=C1)CN)N	0	178.11900000000003	specs_ms.pklbin	CCMSLIB00003502514	1518.01	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X221.1738mz537.3325	221.1738	537.3325	43.6450761975506	23635	23635	M+H	180001347	1	N-(3-(Aminomethyl)benzyl)acetamidine	Isolated	NIST	0.0	InChI=1S/C10H15N3/c1-8(12)13-7-10-4-2-3-9(5-10)6-11/h2-5H,6-7,11H2,1H3,(H2,12,13)		HCD	Positive	ESI	178.13400000000001	lib-00025.mgf	Bronze	3	0.7354149999999999	83.6033	0.014892600000000002	NIST17	NIST	178.13400000000001		530.089	4	CC(=NCC1=CC(=CC=C1)CN)N	0	178.11900000000003	specs_ms.pklbin	CCMSLIB00003502514	1518.01	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X211.0624mz544.8079	211.0624	544.8079	36.06834545373544	23635	23635	M+H	180001347	1	N-(3-(Aminomethyl)benzyl)acetamidine	Isolated	NIST	0.0	InChI=1S/C10H15N3/c1-8(12)13-7-10-4-2-3-9(5-10)6-11/h2-5H,6-7,11H2,1H3,(H2,12,13)		HCD	Positive	ESI	178.13400000000001	lib-00025.mgf	Bronze	3	0.7354149999999999	83.6033	0.014892600000000002	NIST17	NIST	178.13400000000001		530.089	4	CC(=NCC1=CC(=CC=C1)CN)N	0	178.11900000000003	specs_ms.pklbin	CCMSLIB00003502514	1518.01	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X774.5739mz521.8947	774.5739	521.8947	2.1941641005174453	2252137	2252137	M+H		1	PC(17:0/18:1); [M+H]+ C43H85N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	773.5930000000001	lib-00030.mgf	Gold	1	0.92451	36.1354	0.0279541	PNNL-LIPIDS-POSITIVE	Thomas Metz	773.5930000000001		519.932	5		0	773.6210000000001	specs_ms.pklbin	CCMSLIB00003110683	7143.5	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X356.2912mz524.7070	356.2912	524.707	17.124739485317754	941877	941877	M+H	111035	1	Spectral Match to Monoolein from NIST14	Isolated	Data deposited by amelnik	0.0			HCD	Positive	ESI	357.3	lib-00030.mgf	Bronze	3	0.849881	2.73317	0.0009765619999999999	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	357.3		507.61199999999997	9		0	357.29900000000004	specs_ms.pklbin	CCMSLIB00003138956	20250.1	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X837.6457mz529.3761	837.6457	529.3761	9.367254565773198	2429828	2429828	M+H		1	SM(d18:1/25:0); [M+H]+ C48H98N2O6P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	828.7080000000001	lib-00018.mgf	Gold	1	0.76718	24.1575	0.0200195	PNNL-LIPIDS-POSITIVE	Thomas Metz	828.7080000000001		526.572	4		0	828.688	specs_ms.pklbin	CCMSLIB00003098581	13720.3	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X719.5429mz530.6573	719.5429	530.6573	9.86670085185523	2043071	2043071	M+H		1	PC(15:0/16:0); [M+H]+ C39H79N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	719.547	lib-00030.mgf	Gold	1	0.895561	29.1796	0.020996099999999997	PNNL-LIPIDS-POSITIVE	Thomas Metz	719.547		540.524	7		0	719.568	specs_ms.pklbin	CCMSLIB00003090767	41749.4	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X721.5766mz546.1382	721.5766	546.1382	5.969800482428172	2043071	2043071	M+H		1	PC(15:0/16:0); [M+H]+ C39H79N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	719.547	lib-00030.mgf	Gold	1	0.895561	29.1796	0.020996099999999997	PNNL-LIPIDS-POSITIVE	Thomas Metz	719.547		540.524	7		0	719.568	specs_ms.pklbin	CCMSLIB00003090767	41749.4	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X560.3719mz533.2273	560.3719	533.2273	11.24751701043396	1662001	1662001	2M+H	506172	1	cis-Vaccenic acid	Isolated	NIST	0.0	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h7-8H,2-6,9-17H2,1H3,(H,19,20)/b8-7-		HCD	Positive	ESI	565.519	lib-00025.mgf	Bronze	3	0.70835	0.107928	6.10352e-05	NIST17	NIST	565.519		543.2280000000001	8	CCCCCCC=CCCCCCCCCCC(=O)O	0	565.519	specs_ms.pklbin	CCMSLIB00003722183	71999.1	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X539.4024mz533.4624	539.4024	533.4624	16.27904760482013	1581187	1581187	M+H	1246303-17-2	1	18:1(2S-OH) Ceramide	commercial	lfnothias	539.528			Maxis II HD Q-TOF Bruker	positive	LC-ESI	540.535	lib-00030.mgf	Gold	1	0.739977	1.80666	0.0009765619999999999	GNPS-COLLECTIONS-MISC	Dorrestein/Wu	540.535		549.702	4		0	540.534	specs_ms.pklbin	CCMSLIB00001058191	955.6360000000001	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X546.3759mz534.5880	546.3759	534.588	16.20336720592363	1581187	1581187	M+H	1246303-17-2	1	18:1(2S-OH) Ceramide	commercial	lfnothias	539.528			Maxis II HD Q-TOF Bruker	positive	LC-ESI	540.535	lib-00030.mgf	Gold	1	0.739977	1.80666	0.0009765619999999999	GNPS-COLLECTIONS-MISC	Dorrestein/Wu	540.535		549.702	4		0	540.534	specs_ms.pklbin	CCMSLIB00001058191	955.6360000000001	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X540.4976mz552.1518	540.4976	552.1518	2.4500854678969683	1581187	1581187	M+H	1246303-17-2	1	18:1(2S-OH) Ceramide	commercial	lfnothias	539.528			Maxis II HD Q-TOF Bruker	positive	LC-ESI	540.535	lib-00030.mgf	Gold	1	0.739977	1.80666	0.0009765619999999999	GNPS-COLLECTIONS-MISC	Dorrestein/Wu	540.535		549.702	4		0	540.534	specs_ms.pklbin	CCMSLIB00001058191	955.6360000000001	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			18:1(2S-OH) Ceramide
X529.8802mz579.3687	529.8802	579.3687	31.522021698012963	1581187	1581187	M+H	1246303-17-2	1	18:1(2S-OH) Ceramide	commercial	lfnothias	539.528			Maxis II HD Q-TOF Bruker	positive	LC-ESI	540.535	lib-00030.mgf	Gold	1	0.739977	1.80666	0.0009765619999999999	GNPS-COLLECTIONS-MISC	Dorrestein/Wu	540.535		549.702	4		0	540.534	specs_ms.pklbin	CCMSLIB00001058191	955.6360000000001	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X552.5043mz583.9558	552.5043	583.9558	36.2848033883332	1581187	1581187	M+H	1246303-17-2	1	18:1(2S-OH) Ceramide	commercial	lfnothias	539.528			Maxis II HD Q-TOF Bruker	positive	LC-ESI	540.535	lib-00030.mgf	Gold	1	0.739977	1.80666	0.0009765619999999999	GNPS-COLLECTIONS-MISC	Dorrestein/Wu	540.535		549.702	4		0	540.534	specs_ms.pklbin	CCMSLIB00001058191	955.6360000000001	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X771.6322mz534.5933	771.6322	534.5933	6.89545103165846	2252173	2252173	M+H		1	PC(O-18:0/18:1); [M+H]+ C44H89N1O7P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	773.63	lib-00030.mgf	Gold	1	0.869555	7.731660000000001	0.00598145	PNNL-LIPIDS-POSITIVE	Thomas Metz	773.63		541.193	5		0	773.6239999999999	specs_ms.pklbin	CCMSLIB00003113775	36602.9	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X362.3004mz536.5075	362.3004	536.5075	22.9351317329986	977154	977154	M+H-2H2O	561637	1	19-Hydroxycholesterol	Isolated	NIST	0.0	InChI=1S/C27H46O2/c1-18(2)6-5-7-19(3)23-10-11-24-22-9-8-20-16-21(29)12-15-27(20,17-28)25(22)13-14-26(23,24)4/h8,18-19,21-25,28-29H,5-7,9-17H2,1-4H3/t19-,21+,22+,23-,24+,25+,26-,27-/m1/s1		HCD	Positive	ESI	367.336	lib-00025.mgf	Bronze	3	0.713619	0.249234	9.15527e-05	NIST17	NIST	367.336		558.883	7	CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)CO)C	0	367.336	specs_ms.pklbin	CCMSLIB00003585603	2630.98	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X365.2817mz539.2402	365.2817	539.2402	19.749930134813216	977154	977154	M+H-2H2O	561637	1	19-Hydroxycholesterol	Isolated	NIST	0.0	InChI=1S/C27H46O2/c1-18(2)6-5-7-19(3)23-10-11-24-22-9-8-20-16-21(29)12-15-27(20,17-28)25(22)13-14-26(23,24)4/h8,18-19,21-25,28-29H,5-7,9-17H2,1-4H3/t19-,21+,22+,23-,24+,25+,26-,27-/m1/s1		HCD	Positive	ESI	367.336	lib-00025.mgf	Bronze	3	0.713619	0.249234	9.15527e-05	NIST17	NIST	367.336		558.883	7	CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)CO)C	0	367.336	specs_ms.pklbin	CCMSLIB00003585603	2630.98	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X359.3147mz549.4270	359.3147	549.427	12.399886680530603	977154	977154	M+H-2H2O	561637	1	19-Hydroxycholesterol	Isolated	NIST	0.0	InChI=1S/C27H46O2/c1-18(2)6-5-7-19(3)23-10-11-24-22-9-8-20-16-21(29)12-15-27(20,17-28)25(22)13-14-26(23,24)4/h8,18-19,21-25,28-29H,5-7,9-17H2,1-4H3/t19-,21+,22+,23-,24+,25+,26-,27-/m1/s1		HCD	Positive	ESI	367.336	lib-00025.mgf	Bronze	3	0.713619	0.249234	9.15527e-05	NIST17	NIST	367.336		558.883	7	CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)CO)C	0	367.336	specs_ms.pklbin	CCMSLIB00003585603	2630.98	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X367.3356mz559.9415	367.3356	559.9415	1.0585000755786271	977154	977154	M+H-2H2O	561637	1	19-Hydroxycholesterol	Isolated	NIST	0.0	InChI=1S/C27H46O2/c1-18(2)6-5-7-19(3)23-10-11-24-22-9-8-20-16-21(29)12-15-27(20,17-28)25(22)13-14-26(23,24)4/h8,18-19,21-25,28-29H,5-7,9-17H2,1-4H3/t19-,21+,22+,23-,24+,25+,26-,27-/m1/s1		HCD	Positive	ESI	367.336	lib-00025.mgf	Bronze	3	0.713619	0.249234	9.15527e-05	NIST17	NIST	367.336		558.883	7	CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)CO)C	0	367.336	specs_ms.pklbin	CCMSLIB00003585603	2630.98	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			19-Hydroxycholesterol
X795.6179mz536.7230	795.6179	536.723	6.877978061174717	2330505	2330505	M+H		1	PC(O-18:1/20:4); [M+H]+ C46H85N1O7P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	793.5989999999999	lib-00030.mgf	Gold	1	0.793725	13.8437	0.0109863	PNNL-LIPIDS-POSITIVE	Thomas Metz	793.5989999999999		543.298	4		0	793.5880000000001	specs_ms.pklbin	CCMSLIB00003126151	3152.1	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X796.5668mz541.0941	796.5668	541.0941	3.6966217077217896	2330505	2330505	M+H		1	PC(O-18:1/20:4); [M+H]+ C46H85N1O7P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	793.5989999999999	lib-00030.mgf	Gold	1	0.793725	13.8437	0.0109863	PNNL-LIPIDS-POSITIVE	Thomas Metz	793.5989999999999		543.298	4		0	793.5880000000001	specs_ms.pklbin	CCMSLIB00003126151	3152.1	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X797.5625mz544.0857	797.5625	544.0857	4.041015162060209	2330505	2330505	M+H		1	PC(O-18:1/20:4); [M+H]+ C46H85N1O7P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	793.5989999999999	lib-00030.mgf	Gold	1	0.793725	13.8437	0.0109863	PNNL-LIPIDS-POSITIVE	Thomas Metz	793.5989999999999		543.298	4		0	793.5880000000001	specs_ms.pklbin	CCMSLIB00003126151	3152.1	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X792.5660mz547.1280	792.566	547.128	3.966861353765734	2330505	2330505	M+H		1	PC(O-18:1/20:4); [M+H]+ C46H85N1O7P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	793.5989999999999	lib-00030.mgf	Gold	1	0.793725	13.8437	0.0109863	PNNL-LIPIDS-POSITIVE	Thomas Metz	793.5989999999999		543.298	4		0	793.5880000000001	specs_ms.pklbin	CCMSLIB00003126151	3152.1	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X781.5603mz536.9800	781.5603	536.98	6.085036375404773	2304174	2304174	M+H		1	PC(16:0/20:1); [M+H]+ C44H87N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	787.6089999999999	lib-00030.mgf	Gold	1	0.932581	7.59443	0.00598145	PNNL-LIPIDS-POSITIVE	Thomas Metz	787.6089999999999		537.644	5		0	787.6030000000001	specs_ms.pklbin	CCMSLIB00003130667	10562.2	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X833.5933mz538.1403	833.5933	538.1403	3.660230181286401	2451049	2451049	M+H	59403520	1	Spectral Match to 1-Octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0			HCD	Positive	ESI	834.622	lib-00024.mgf	Bronze	3	0.831932	28.7397	0.0239868	GNPS-NIST14-MATCHES	Data from McKerrow	834.622		541.653	7		0	834.5980000000001	specs_ms.pklbin	CCMSLIB00003138744	6732.64	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X824.5789mz539.7146	824.5789	539.7146	10.228453068279663	2451049	2451049	M+H	59403520	1	Spectral Match to 1-Octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0			HCD	Positive	ESI	834.622	lib-00024.mgf	Bronze	3	0.831932	28.7397	0.0239868	GNPS-NIST14-MATCHES	Data from McKerrow	834.622		541.653	7		0	834.5980000000001	specs_ms.pklbin	CCMSLIB00003138744	6732.64	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X838.5734mz541.8891	838.5734	541.8891	3.9584473180781705	2451049	2451049	M+H	59403520	1	Spectral Match to 1-Octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0			HCD	Positive	ESI	834.622	lib-00024.mgf	Bronze	3	0.831932	28.7397	0.0239868	GNPS-NIST14-MATCHES	Data from McKerrow	834.622		541.653	7		0	834.5980000000001	specs_ms.pklbin	CCMSLIB00003138744	6732.64	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X835.6600mz541.9903	835.66	541.9903	1.0914280965780756	2451049	2451049	M+H	59403520	1	Spectral Match to 1-Octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0			HCD	Positive	ESI	834.622	lib-00024.mgf	Bronze	3	0.831932	28.7397	0.0239868	GNPS-NIST14-MATCHES	Data from McKerrow	834.622		541.653	7		0	834.5980000000001	specs_ms.pklbin	CCMSLIB00003138744	6732.64	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X839.6325mz542.0122	839.6325	542.0122	5.0233589250620865	2451049	2451049	M+H	59403520	1	Spectral Match to 1-Octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0			HCD	Positive	ESI	834.622	lib-00024.mgf	Bronze	3	0.831932	28.7397	0.0239868	GNPS-NIST14-MATCHES	Data from McKerrow	834.622		541.653	7		0	834.5980000000001	specs_ms.pklbin	CCMSLIB00003138744	6732.64	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X825.5939mz543.0739	825.5939	543.0739	9.139231172259503	2451049	2451049	M+H	59403520	1	Spectral Match to 1-Octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0			HCD	Positive	ESI	834.622	lib-00024.mgf	Bronze	3	0.831932	28.7397	0.0239868	GNPS-NIST14-MATCHES	Data from McKerrow	834.622		541.653	7		0	834.5980000000001	specs_ms.pklbin	CCMSLIB00003138744	6732.64	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X828.6189mz545.3720	828.6189	545.372	7.061739913788838	2451049	2451049	M+H	59403520	1	Spectral Match to 1-Octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0			HCD	Positive	ESI	834.622	lib-00024.mgf	Bronze	3	0.831932	28.7397	0.0239868	GNPS-NIST14-MATCHES	Data from McKerrow	834.622		541.653	7		0	834.5980000000001	specs_ms.pklbin	CCMSLIB00003138744	6732.64	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X813.5455mz538.4244	813.5455	538.4244	9.205740666019187	2357289	2357289	M+H		1	PC(18:1/20:5); [M+H]+ C46H81N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	805.562	lib-00030.mgf	Gold	1	0.795668	8.71322	0.00701904	PNNL-LIPIDS-POSITIVE	Thomas Metz	805.562		543.008	14		0	805.555	specs_ms.pklbin	CCMSLIB00003101766	76649.8	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X807.5669mz540.7009	807.5669	540.7009	3.056523256904819	2357289	2357289	M+H		1	PC(18:1/20:5); [M+H]+ C46H81N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	805.562	lib-00030.mgf	Gold	1	0.795668	8.71322	0.00701904	PNNL-LIPIDS-POSITIVE	Thomas Metz	805.562		543.008	14		0	805.555	specs_ms.pklbin	CCMSLIB00003101766	76649.8	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X741.5465mz542.0316	741.5465	542.0316	7.155844646860294	2162151	2162151	M+H		1	PC(16:0/17:0); [M+H]+ C41H83N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	747.578	lib-00030.mgf	Gold	1	0.8963409999999999	26.7792	0.0200195	PNNL-LIPIDS-POSITIVE	Thomas Metz	747.578		538.181	4		0	747.5980000000001	specs_ms.pklbin	CCMSLIB00003114947	3682.12	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X743.5644mz549.9530	743.5644	549.953	12.43740201810645	2162151	2162151	M+H		1	PC(16:0/17:0); [M+H]+ C41H83N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	747.578	lib-00030.mgf	Gold	1	0.8963409999999999	26.7792	0.0200195	PNNL-LIPIDS-POSITIVE	Thomas Metz	747.578		538.181	4		0	747.5980000000001	specs_ms.pklbin	CCMSLIB00003114947	3682.12	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X802.5978mz547.7723	802.5978	547.7723	2.9692034167432877	2357252	2357252	M+H		1	PC(16:0/22:6); [M+H]+ C46H81N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	805.562	lib-00030.mgf	Gold	1	0.772202	11.2135	0.009033200000000002	PNNL-LIPIDS-POSITIVE	Thomas Metz	805.562		547.6	12		0	805.553	specs_ms.pklbin	CCMSLIB00003119436	36266.9	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X341.3041mz549.1355	341.3041	549.1355	25.563799441006438	954255	954255	M+H	 	0	phenylethylamide 359	Other	HW	0.0	 	 	qTof	Positive	LC-ESI	360.32599999999996	lib-00030.mgf	Bronze	3	0.837375	0.0	0.0	GNPS-LIBRARY	HW	360.32599999999996	 	566.214	4	 	0	360.32599999999996	specs_ms.pklbin	CCMSLIB00001059665	2975.69	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X343.7869mz588.5387	343.7869	588.5387	27.78370131749897	954255	954255	M+H	 	0	phenylethylamide 359	Other	HW	0.0	 	 	qTof	Positive	LC-ESI	360.32599999999996	lib-00030.mgf	Bronze	3	0.837375	0.0	0.0	GNPS-LIBRARY	HW	360.32599999999996	 	566.214	4	 	0	360.32599999999996	specs_ms.pklbin	CCMSLIB00001059665	2975.69	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X343.2854mz593.0689	343.2854	593.0689	31.80515213562098	954255	954255	M+H	 	0	phenylethylamide 359	Other	HW	0.0	 	 	qTof	Positive	LC-ESI	360.32599999999996	lib-00030.mgf	Bronze	3	0.837375	0.0	0.0	GNPS-LIBRARY	HW	360.32599999999996	 	566.214	4	 	0	360.32599999999996	specs_ms.pklbin	CCMSLIB00001059665	2975.69	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X606.9328mz551.7192	606.9328	551.7192	27.49679806595676	1698481	1698481	M+H	125146658	1	Spectral Match to 1-Behenoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	580.433	lib-00030.mgf	Bronze	3	0.8352629999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from Karin	580.433		544.382	5		0	580.433	specs_ms.pklbin	CCMSLIB00003136228	1589.78	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X574.4767mz579.6153	574.4767	579.6153	35.733218978703924	1698481	1698481	M+H	125146658	1	Spectral Match to 1-Behenoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	580.433	lib-00030.mgf	Bronze	3	0.8352629999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from Karin	580.433		544.382	5		0	580.433	specs_ms.pklbin	CCMSLIB00003136228	1589.78	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X794.6013mz555.2263	794.6013	555.2263	5.585276589391067	2335913	2335913	M+H		1	PC(O-16:0/22:4); [M+H]+ C46H87N1O7P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	795.6139999999999	lib-00030.mgf	Gold	1	0.7171069999999999	11.3538	0.009033200000000002	PNNL-LIPIDS-POSITIVE	Thomas Metz	795.6139999999999		560.719	7		0	795.605	specs_ms.pklbin	CCMSLIB00003096810	65930.0	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
